word_id,word_len,word_len_sq,n_diacritics,is_capitalized,starts_sentence,ends_punct,has_non_alpha,zipf_frequency,n_syllables,vowel_consonant_ratio,is_stopword
arg_pisacowsmilk_10_page_7_61,5,25,0,0,0,0,0,5.91,2,0.6,0
arg_pisacowsmilk_10_page_7_62,7,49,0,0,0,0,0,4.4,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_7_63,7,49,0,0,0,0,0,4.68,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_7_64,11,121,0,0,0,1,1,3.18,4,0.5,0
arg_pisacowsmilk_10_page_7_65,3,9,0,1,0,0,0,4.77,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_7_66,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_7_67,3,9,0,1,0,0,0,4.52,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_68,7,49,0,0,0,0,0,4.29,2,0.2857142857142857,0
arg_pisacowsmilk_10_page_7_69,9,81,0,0,0,0,0,4.65,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_7_70,6,36,0,0,0,0,0,5.04,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_71,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_72,5,25,0,1,0,0,0,4.57,1,0.2,0
arg_pisacowsmilk_10_page_7_73,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_7_74,6,36,0,0,0,0,0,4.66,2,0.3333333333333333,0
arg_pisacowsmilk_10_page_7_75,6,36,0,0,0,0,1,5.78,2,0.4,0
arg_pisacowsmilk_10_page_7_76,4,16,0,0,0,0,1,7.01,1,0.5,0
arg_pisacowsmilk_10_page_7_77,8,64,0,0,0,0,0,3.53,3,0.5,0
arg_pisacowsmilk_10_page_7_78,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_7_79,6,36,1,0,0,0,1,3.8,2,0.5,0
arg_pisacowsmilk_10_page_8_0,37,1369,0,0,1,0,1,0.0,12,0.46875,0
arg_pisacowsmilk_10_page_8_1,9,81,2,1,0,0,0,4.17,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_8_2,2,4,1,1,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_8_3,11,121,0,1,0,0,0,3.78,5,0.5454545454545454,0
arg_pisacowsmilk_10_page_8_4,5,25,0,1,0,0,0,5.78,2,0.4,0
arg_pisacowsmilk_10_page_8_5,4,16,0,0,0,0,1,7.01,1,0.5,0
arg_pisacowsmilk_10_page_8_6,8,64,0,1,0,0,0,3.53,3,0.5,0
arg_pisacowsmilk_10_page_8_7,2,4,0,1,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_8_8,5,25,1,1,0,1,1,3.8,2,0.5,0
arg_pisacowsmilk_10_page_8_9,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_8_10,3,9,0,1,0,1,1,5.19,1,0.0,0
arg_pisacowsmilk_10_page_8_11,2,4,0,1,0,1,1,5.12,1,0.0,0
arg_pisacowsmilk_10_page_8_12,6,36,0,1,0,1,1,0.0,2,0.4,0
arg_pisacowsmilk_10_page_8_13,8,64,0,0,0,0,0,4.08,3,0.375,0
arg_pisacowsmilk_10_page_8_14,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_8_15,12,144,0,0,0,0,0,4.64,5,0.5,0
arg_pisacowsmilk_10_page_9_0,7,49,0,1,1,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_1,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_9_2,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_9_3,10,100,1,0,0,0,0,5.38,4,0.4,0
arg_pisacowsmilk_10_page_9_4,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_9_5,5,25,0,0,0,0,0,5.93,2,0.4,0
arg_pisacowsmilk_10_page_9_6,10,100,1,0,0,0,0,4.99,4,0.4,0
arg_pisacowsmilk_10_page_9_7,1,1,0,0,0,0,0,7.45,1,1.0,1
arg_pisacowsmilk_10_page_9_8,6,36,1,0,0,0,0,5.15,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_9_9,13,169,0,0,0,1,1,3.78,6,0.5,0
arg_pisacowsmilk_10_page_9_10,9,81,1,1,0,0,0,3.39,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_9_11,7,49,1,0,0,0,0,4.08,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_12,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_13,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_9_14,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_9_15,2,4,0,0,0,0,0,7.21,1,0.5,1
arg_pisacowsmilk_10_page_9_16,8,64,0,0,0,1,1,0.0,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_17,6,36,0,1,0,0,0,5.3,2,0.6666666666666666,0
arg_pisacowsmilk_10_page_9_18,7,49,3,0,0,0,0,4.41,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_19,7,49,0,0,0,0,0,4.19,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_9_20,8,64,1,0,0,0,0,0.0,3,0.625,0
arg_pisacowsmilk_10_page_9_21,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_9_22,6,36,0,0,0,1,1,4.58,2,0.4,0
arg_pisacowsmilk_10_page_9_23,5,25,0,1,0,0,0,6.06,1,0.4,0
arg_pisacowsmilk_10_page_9_24,2,4,1,0,0,0,0,7.46,1,0.5,1
arg_pisacowsmilk_10_page_9_25,7,49,1,0,0,0,0,3.88,3,0.5714285714285714,0
arg_pisacowsmilk_10_page_9_26,7,49,0,0,0,0,0,3.98,2,0.2857142857142857,0
arg_pisacowsmilk_10_page_9_27,2,4,0,0,0,0,0,6.99,1,0.5,1
arg_pisacowsmilk_10_page_9_28,5,25,0,0,0,0,0,4.42,2,0.4,0
arg_pisacowsmilk_10_page_9_29,2,4,0,0,0,0,0,7.05,1,0.5,1
arg_pisacowsmilk_10_page_9_30,5,25,0,0,0,0,0,4.58,2,0.4,0
arg_pisacowsmilk_10_page_9_31,4,16,0,0,0,0,0,4.91,2,0.5,0
arg_pisacowsmilk_10_page_9_32,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
arg_pisacowsmilk_10_page_9_33,4,16,1,0,0,0,0,6.27,1,0.25,0
arg_pisacowsmilk_10_page_9_34,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_9_35,5,25,1,0,0,1,1,6.27,1,0.25,0
arg_pisacowsmilk_10_page_9_36,3,9,0,1,0,1,1,5.62,1,0.5,0
arg_pisacowsmilk_10_page_9_37,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_38,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_9_39,4,16,1,0,0,0,0,3.8,2,0.5,0
arg_pisacowsmilk_10_page_9_40,10,100,1,0,0,0,0,5.38,4,0.4,0
arg_pisacowsmilk_10_page_9_41,1,1,0,0,0,0,0,7.11,1,1.0,1
arg_pisacowsmilk_10_page_9_42,5,25,0,0,0,0,0,5.93,2,0.4,0
arg_pisacowsmilk_10_page_9_43,9,81,2,0,0,0,0,3.61,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_9_44,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_9_45,5,25,0,0,0,0,0,4.08,2,0.6,0
arg_pisacowsmilk_10_page_9_46,5,25,1,0,0,0,0,4.69,3,0.6,0
arg_pisacowsmilk_10_page_9_47,12,144,0,0,0,0,0,4.02,5,0.4166666666666667,0
arg_pisacowsmilk_10_page_9_48,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_9_49,5,25,0,0,0,1,1,5.43,2,0.5,0
arg_pisacowsmilk_10_page_9_50,7,49,1,1,0,1,1,5.23,3,0.5,0
arg_pisacowsmilk_10_page_9_51,3,9,0,0,0,0,0,6.1,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_9_52,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
arg_pisacowsmilk_10_page_9_53,5,25,0,0,0,0,0,5.93,2,0.4,0
arg_pisacowsmilk_10_page_9_54,9,81,1,0,0,0,0,4.63,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_9_55,9,81,1,0,0,0,0,4.32,4,0.5555555555555556,0
arg_pisacowsmilk_10_page_9_56,2,4,1,0,0,0,0,6.91,1,0.5,0
arg_pisacowsmilk_10_page_9_57,7,49,0,0,0,0,0,4.02,3,0.42857142857142855,0
arg_pisacowsmilk_10_page_9_58,2,4,0,0,0,0,0,7.01,1,0.5,0
arg_pisacowsmilk_10_page_9_59,4,16,0,0,0,0,0,6.93,2,0.5,1
arg_pisacowsmilk_10_page_9_60,9,81,0,0,0,0,0,3.62,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_9_61,2,4,0,0,0,0,0,7.72,1,0.5,1
arg_pisacowsmilk_10_page_9_62,8,64,2,0,0,0,0,4.66,4,0.5,0
arg_pisacowsmilk_10_page_9_63,2,4,0,0,0,0,0,7.06,1,0.5,1
arg_pisacowsmilk_10_page_9_64,4,16,0,0,0,0,0,6.9,2,0.5,0
arg_pisacowsmilk_10_page_9_65,2,4,1,0,0,0,0,5.88,1,0.5,0
arg_pisacowsmilk_10_page_9_66,10,100,1,0,0,0,0,4.14,4,0.5,0
arg_pisacowsmilk_10_page_9_67,2,4,1,0,0,0,0,7.47,1,0.5,0
arg_pisacowsmilk_10_page_9_68,3,9,0,0,0,0,0,5.57,1,0.3333333333333333,0
arg_pisacowsmilk_10_page_9_69,8,64,0,0,0,0,0,4.52,2,0.25,0
arg_pisacowsmilk_10_page_9_70,9,81,0,0,0,0,0,3.45,4,0.4444444444444444,0
arg_pisacowsmilk_10_page_9_71,10,100,0,0,0,1,1,4.66,5,0.5555555555555556,0
ins_learningmobility_3_page_1_0,6,36,0,1,1,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_1_1,2,4,0,1,0,0,0,6.63,1,0.5,1
ins_learningmobility_3_page_1_2,8,64,0,1,0,0,0,4.66,3,0.625,0
ins_learningmobility_3_page_1_3,5,25,1,1,0,0,0,6.0,2,0.4,0
ins_learningmobility_3_page_1_4,9,81,0,1,0,1,1,4.39,3,0.5,0
ins_learningmobility_3_page_1_5,6,36,0,1,0,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_1_6,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_1_7,10,100,0,0,0,0,0,3.47,4,0.4,0
ins_learningmobility_3_page_1_8,12,144,1,0,0,0,0,4.49,5,0.4166666666666667,0
ins_learningmobility_3_page_1_9,2,4,0,0,0,0,0,7.05,1,0.5,1
ins_learningmobility_3_page_1_10,7,49,0,0,0,0,0,5.07,3,0.42857142857142855,0
ins_learningmobility_3_page_1_11,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_1_12,11,121,0,0,0,0,0,3.35,5,0.45454545454545453,0
ins_learningmobility_3_page_1_13,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_1_14,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_1_15,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_1_16,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_1_17,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_1_18,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_1_19,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_1_20,2,4,0,0,0,1,1,6.11,1,0.0,0
ins_learningmobility_3_page_1_21,11,121,0,1,0,0,0,4.19,5,0.45454545454545453,0
ins_learningmobility_3_page_1_22,7,49,0,1,0,0,0,3.25,3,0.42857142857142855,0
ins_learningmobility_3_page_1_23,10,100,0,1,0,0,0,4.49,5,0.5,0
ins_learningmobility_3_page_1_24,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_1_25,8,64,0,1,0,0,0,4.66,3,0.625,0
ins_learningmobility_3_page_1_26,10,100,1,0,0,0,0,4.28,5,0.5,0
ins_learningmobility_3_page_1_27,11,121,1,0,0,0,1,3.46,4,0.5,0
ins_learningmobility_3_page_1_28,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_1_29,7,49,0,0,0,0,0,4.27,3,0.5714285714285714,0
ins_learningmobility_3_page_1_30,8,64,0,1,0,0,1,4.9,3,0.7142857142857143,0
ins_learningmobility_3_page_1_31,4,16,0,0,0,0,0,5.4,2,0.5,0
ins_learningmobility_3_page_1_32,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_1_33,8,64,2,0,0,0,0,4.41,4,0.5,0
ins_learningmobility_3_page_1_34,8,64,0,0,0,0,0,4.17,3,0.375,0
ins_learningmobility_3_page_1_35,7,49,0,0,0,0,0,4.35,3,0.42857142857142855,0
ins_learningmobility_3_page_1_36,2,4,0,0,0,0,0,6.63,1,0.5,1
ins_learningmobility_3_page_1_37,11,121,2,0,0,0,0,3.23,5,0.5454545454545454,0
ins_learningmobility_3_page_1_38,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_1_39,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_1_40,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_1_41,6,36,0,0,0,0,0,5.67,3,0.5,0
ins_learningmobility_3_page_1_42,11,121,2,0,0,0,0,3.99,5,0.5454545454545454,0
ins_learningmobility_3_page_1_43,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_1_44,8,64,1,0,0,0,0,3.14,3,0.5,0
ins_learningmobility_3_page_1_45,12,144,1,0,0,0,0,4.54,5,0.5,0
ins_learningmobility_3_page_1_46,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_1_47,6,36,0,0,0,0,0,5.67,3,0.5,0
ins_learningmobility_3_page_1_48,10,100,2,0,0,0,0,3.55,4,0.6,0
ins_learningmobility_3_page_1_49,7,49,0,0,0,1,1,4.41,3,0.5,0
ins_learningmobility_3_page_1_50,10,100,3,1,0,1,1,3.84,4,0.5555555555555556,0
ins_learningmobility_3_page_1_51,8,64,0,0,0,0,0,4.66,3,0.5,0
ins_learningmobility_3_page_1_52,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_1_53,8,64,0,0,0,0,0,4.71,3,0.5,0
ins_learningmobility_3_page_1_54,6,36,1,0,0,0,1,0.0,2,0.4,0
ins_learningmobility_3_page_1_55,4,16,1,0,0,0,0,5.43,2,0.5,0
ins_learningmobility_3_page_1_56,4,16,2,0,0,0,0,5.29,2,0.5,0
ins_learningmobility_3_page_1_57,10,100,1,0,0,0,0,5.38,4,0.4,0
ins_learningmobility_3_page_1_58,1,1,0,0,0,0,0,7.11,1,1.0,1
ins_learningmobility_3_page_1_59,10,100,2,0,0,0,0,4.56,4,0.5,0
ins_learningmobility_3_page_1_60,6,36,1,0,0,1,1,4.39,3,0.6,0
ins_learningmobility_3_page_1_61,2,4,0,0,0,0,0,6.72,1,0.5,0
ins_learningmobility_3_page_1_62,5,25,0,0,0,0,0,6.31,2,0.6,0
ins_learningmobility_3_page_1_63,8,64,0,0,0,0,0,4.9,3,0.375,0
ins_learningmobility_3_page_1_64,3,9,0,0,0,0,0,6.14,1,0.6666666666666666,0
ins_learningmobility_3_page_1_65,11,121,0,0,0,1,1,3.56,5,0.5,0
ins_learningmobility_3_page_2_0,12,144,0,1,1,0,0,3.37,6,0.5,0
ins_learningmobility_3_page_2_1,9,81,1,0,0,0,0,3.68,4,0.4444444444444444,0
ins_learningmobility_3_page_2_2,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_3,6,36,0,0,0,0,0,4.97,2,0.3333333333333333,0
ins_learningmobility_3_page_2_4,4,16,0,0,0,0,0,5.96,2,0.75,0
ins_learningmobility_3_page_2_5,6,36,0,0,0,0,0,5.83,2,0.3333333333333333,0
ins_learningmobility_3_page_2_6,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_7,11,121,1,0,0,1,1,4.03,4,0.5,0
ins_learningmobility_3_page_2_8,3,9,0,0,0,0,0,6.28,1,0.3333333333333333,0
ins_learningmobility_3_page_2_9,2,4,0,0,0,0,0,6.32,1,0.5,0
ins_learningmobility_3_page_2_10,2,4,0,0,0,0,0,6.59,1,0.5,0
ins_learningmobility_3_page_2_11,11,121,0,0,0,0,0,4.7,5,0.5454545454545454,0
ins_learningmobility_3_page_2_12,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_13,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_2_14,4,16,1,0,0,0,0,5.11,2,0.5,0
ins_learningmobility_3_page_2_15,8,64,1,0,0,1,1,4.41,3,0.5714285714285714,0
ins_learningmobility_3_page_2_16,16,256,0,0,0,1,1,0.0,7,0.5333333333333333,0
ins_learningmobility_3_page_2_17,9,81,1,0,0,0,0,3.51,4,0.4444444444444444,0
ins_learningmobility_3_page_2_18,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_19,10,100,1,0,0,0,0,4.45,4,0.5,0
ins_learningmobility_3_page_2_20,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_21,5,25,0,0,0,1,1,4.84,2,0.5,0
ins_learningmobility_3_page_2_22,4,16,0,0,0,0,0,6.6,1,0.25,1
ins_learningmobility_3_page_2_23,8,64,1,0,0,0,0,0.0,3,0.5,0
ins_learningmobility_3_page_2_24,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_25,10,100,0,0,0,0,0,3.09,5,0.5,0
ins_learningmobility_3_page_2_26,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_27,9,81,1,0,0,0,0,4.27,4,0.5555555555555556,0
ins_learningmobility_3_page_2_28,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_2_29,10,100,0,0,0,0,0,4.98,4,0.6,0
ins_learningmobility_3_page_2_30,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_31,7,49,1,0,0,1,1,5.3,3,0.5,0
ins_learningmobility_3_page_2_32,4,16,0,1,0,0,0,6.29,1,0.25,0
ins_learningmobility_3_page_2_33,10,100,0,0,0,0,0,4.04,5,0.5,0
ins_learningmobility_3_page_2_34,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_35,10,100,0,0,0,0,0,4.25,4,0.4,0
ins_learningmobility_3_page_2_36,5,25,0,0,0,1,1,5.66,2,0.5,0
ins_learningmobility_3_page_2_37,7,49,0,1,0,0,0,4.75,3,0.5714285714285714,0
ins_learningmobility_3_page_2_38,11,121,2,0,0,0,0,3.76,5,0.5454545454545454,0
ins_learningmobility_3_page_2_39,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_2_40,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_41,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_2_42,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_2_43,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_2_44,10,100,0,0,0,1,1,4.33,4,0.4444444444444444,0
ins_learningmobility_3_page_2_45,8,64,0,0,0,0,0,5.33,3,0.375,0
ins_learningmobility_3_page_2_46,9,81,0,0,0,0,1,0.0,2,0.25,0
ins_learningmobility_3_page_2_47,8,64,0,0,0,0,0,3.73,3,0.5,0
ins_learningmobility_3_page_2_48,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_2_49,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_2_50,7,49,0,0,0,0,0,4.69,3,0.42857142857142855,0
ins_learningmobility_3_page_2_51,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_2_52,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_2_53,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_2_54,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_2_55,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_2_56,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_2_57,4,16,0,0,0,0,0,6.29,1,0.25,0
ins_learningmobility_3_page_2_58,10,100,1,0,0,0,0,4.37,4,0.5,0
ins_learningmobility_3_page_2_59,11,121,0,0,0,0,0,4.6,4,0.45454545454545453,0
ins_learningmobility_3_page_2_60,9,81,0,1,0,1,1,3.72,3,0.42857142857142855,0
ins_learningmobility_3_page_3_0,11,121,0,1,1,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_3_1,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_2,3,9,0,0,0,0,0,7.13,1,0.3333333333333333,1
ins_learningmobility_3_page_3_3,4,16,0,0,0,0,1,4.81,1,0.0,0
ins_learningmobility_3_page_3_4,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_5,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_3_6,8,64,0,0,0,0,0,3.73,3,0.5,0
ins_learningmobility_3_page_3_7,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_8,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_3_9,6,36,0,0,0,0,0,6.89,2,0.3333333333333333,0
ins_learningmobility_3_page_3_10,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_11,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_12,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_3_13,11,121,1,0,0,0,0,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_3_14,14,196,0,0,0,0,1,0.0,1,0.0,0
ins_learningmobility_3_page_3_15,6,36,1,0,0,0,0,3.79,3,0.5,0
ins_learningmobility_3_page_3_16,8,64,0,1,0,1,1,4.75,3,0.5714285714285714,0
ins_learningmobility_3_page_3_17,3,9,1,0,0,0,1,7.14,1,0.5,0
ins_learningmobility_3_page_3_18,8,64,0,0,0,0,0,4.11,3,0.375,0
ins_learningmobility_3_page_3_19,2,4,0,0,0,0,0,6.99,1,0.5,1
ins_learningmobility_3_page_3_20,6,36,0,0,0,0,0,5.02,2,0.3333333333333333,0
ins_learningmobility_3_page_3_21,12,144,0,1,0,1,1,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_22,4,16,2,0,0,0,0,6.09,2,0.5,0
ins_learningmobility_3_page_3_23,2,4,0,0,0,0,0,7.21,1,0.5,1
ins_learningmobility_3_page_3_24,9,81,2,0,0,0,0,5.16,3,0.3333333333333333,0
ins_learningmobility_3_page_3_25,6,36,0,0,0,0,0,5.47,3,0.6666666666666666,0
ins_learningmobility_3_page_3_26,5,25,0,0,0,1,1,4.84,1,0.0,0
ins_learningmobility_3_page_3_27,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_28,7,49,0,0,0,0,0,4.67,3,0.5714285714285714,0
ins_learningmobility_3_page_3_29,12,144,1,0,0,0,0,0.0,5,0.5833333333333334,0
ins_learningmobility_3_page_3_30,3,9,1,0,0,1,1,7.46,1,0.5,1
ins_learningmobility_3_page_3_31,4,16,1,0,0,0,0,6.35,2,0.5,0
ins_learningmobility_3_page_3_32,4,16,0,0,0,1,1,5.37,1,0.3333333333333333,0
ins_learningmobility_3_page_3_33,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_34,10,100,0,0,0,0,0,3.01,4,0.6,0
ins_learningmobility_3_page_3_35,11,121,0,0,0,0,0,0.0,4,0.5454545454545454,0
ins_learningmobility_3_page_3_36,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_37,9,81,2,0,0,0,0,4.54,4,0.4444444444444444,0
ins_learningmobility_3_page_3_38,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_39,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_40,2,4,1,0,0,0,0,7.47,1,0.5,0
ins_learningmobility_3_page_3_41,4,16,0,0,0,0,0,4.84,1,0.25,0
ins_learningmobility_3_page_3_42,13,169,1,0,0,0,1,3.96,5,0.5454545454545454,0
ins_learningmobility_3_page_3_43,11,121,0,1,0,0,0,3.59,4,0.45454545454545453,0
ins_learningmobility_3_page_3_44,11,121,0,1,0,0,0,5.05,4,0.5454545454545454,0
ins_learningmobility_3_page_3_45,2,4,0,0,0,0,0,6.31,1,0.5,0
ins_learningmobility_3_page_3_46,8,64,1,0,0,0,0,3.93,4,0.5,0
ins_learningmobility_3_page_3_47,8,64,0,1,0,0,0,4.66,3,0.625,0
ins_learningmobility_3_page_3_48,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_3_49,8,64,0,0,0,0,0,4.77,3,0.375,0
ins_learningmobility_3_page_3_50,6,36,0,0,0,0,0,4.51,2,0.3333333333333333,0
ins_learningmobility_3_page_3_51,2,4,1,0,0,0,0,7.14,1,0.5,0
ins_learningmobility_3_page_3_52,9,81,0,0,0,0,0,3.86,4,0.5555555555555556,0
ins_learningmobility_3_page_3_53,4,16,0,0,0,0,0,5.9,2,0.5,0
ins_learningmobility_3_page_3_54,8,64,1,0,0,1,1,4.84,3,0.5714285714285714,0
ins_learningmobility_3_page_3_55,3,9,0,0,0,0,0,6.99,1,0.6666666666666666,0
ins_learningmobility_3_page_3_56,4,16,0,0,0,0,0,5.59,2,0.5,0
ins_learningmobility_3_page_3_57,5,25,0,0,0,0,0,4.79,2,0.4,0
ins_learningmobility_3_page_3_58,2,4,0,0,0,0,0,7.72,1,0.5,1
ins_learningmobility_3_page_3_59,11,121,0,0,0,0,0,3.07,5,0.5454545454545454,0
ins_learningmobility_3_page_3_60,7,49,0,0,0,0,0,5.27,2,0.2857142857142857,0
ins_learningmobility_3_page_3_61,11,121,0,0,0,0,0,3.49,5,0.5454545454545454,0
ins_learningmobility_3_page_3_62,12,144,1,0,0,1,1,4.41,4,0.36363636363636365,0
ins_learningmobility_3_page_3_63,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_64,11,121,0,0,0,0,0,4.52,5,0.5454545454545454,0
ins_learningmobility_3_page_3_65,2,4,1,0,0,0,0,7.46,1,0.5,1
ins_learningmobility_3_page_3_66,1,1,0,0,0,0,0,7.45,1,1.0,1
ins_learningmobility_3_page_3_67,13,169,0,0,0,1,1,3.9,5,0.4166666666666667,0
ins_learningmobility_3_page_3_68,7,49,1,1,0,1,1,5.23,3,0.5,0
