word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
ins_learningmobility_3_page_7_58,6931,ins_learningmobility_3,7,58,0,9,7.0,1,1.4330224990844729,5,1,-1,0
ins_learningmobility_3_page_7_59,6932,ins_learningmobility_3,7,59,0,9,1.0,0,0.4025200307369232,2,1,-1,0
ins_learningmobility_3_page_7_60,6933,ins_learningmobility_3,7,60,0,9,5.0,0,0.5676201581954956,5,1,-1,0
ins_learningmobility_3_page_7_61,6934,ins_learningmobility_3,7,61,0,9,2.0,1,0.0089789433404803,1,-1,-1,0
ins_learningmobility_3_page_7_62,6935,ins_learningmobility_3,7,62,1,0,8.0,0,4.298579692840576,4,-1,-1,1
ins_learningmobility_3_page_7_63,6936,ins_learningmobility_3,7,63,1,0,7.0,1,1.577597975730896,3,-1,-1,1
ins_learningmobility_3_page_7_64,6937,ins_learningmobility_3,7,64,0,9,4.0,0,3.196153163909912,1,-1,-1,0
ins_learningmobility_3_page_7_65,6938,ins_learningmobility_3,7,65,0,9,2.0,1,1.0557960271835327,0,-1,-1,0
ins_learningmobility_3_page_7_66,6939,ins_learningmobility_3,7,66,0,9,2.0,1,2.2342689037323,1,-1,-1,0
ins_learningmobility_3_page_7_67,6940,ins_learningmobility_3,7,67,0,9,13.0,0,6.869196891784668,1,-1,-1,0
ins_learningmobility_3_page_7_68,6941,ins_learningmobility_3,7,68,0,9,3.0,0,3.808154582977295,5,-1,0,1
ins_learningmobility_3_page_7_69,6942,ins_learningmobility_3,7,69,0,9,14.0,1,7.213667869567871,3,-1,2,1
ins_learningmobility_3_page_7_70,6943,ins_learningmobility_3,7,70,0,9,1.0,0,1.1732982397079468,2,1,-1,0
ins_learningmobility_3_page_7_71,6944,ins_learningmobility_3,7,71,0,9,5.0,0,1.6033660173416138,5,1,-1,0
ins_learningmobility_3_page_7_72,6945,ins_learningmobility_3,7,72,0,9,7.0,1,3.537414073944092,3,-1,-1,0
ins_learningmobility_3_page_7_73,6946,ins_learningmobility_3,7,73,0,9,11.0,1,11.880523100495338,0,-1,-1,0
ins_learningmobility_3_page_8_0,6947,ins_learningmobility_3,8,0,0,9,7.0,1,6.797519862651825,5,1,-1,1
ins_learningmobility_3_page_8_1,6948,ins_learningmobility_3,8,1,0,9,1.0,0,1.924943685531616,2,1,-1,0
ins_learningmobility_3_page_8_2,6949,ins_learningmobility_3,8,2,0,9,7.0,1,6.269821166992188,5,1,-1,0
ins_learningmobility_3_page_8_3,6950,ins_learningmobility_3,8,3,0,9,10.0,0,4.20644474029541,5,1,-1,1
ins_learningmobility_3_page_8_4,6951,ins_learningmobility_3,8,4,0,9,14.0,1,6.849538326263428,4,-1,0,1
ins_learningmobility_3_page_8_5,6952,ins_learningmobility_3,8,5,0,9,1.0,0,1.4589245319366455,2,3,-1,0
ins_learningmobility_3_page_8_6,6953,ins_learningmobility_3,8,6,0,9,7.0,1,10.084987051784992,5,3,-1,1
ins_learningmobility_3_page_8_7,6954,ins_learningmobility_3,8,7,0,9,1.0,0,9.182280540466309,2,1,-1,0
ins_learningmobility_3_page_8_8,6955,ins_learningmobility_3,8,8,0,9,7.0,1,7.713886499404907,3,-1,-1,0
ins_learningmobility_3_page_8_9,6956,ins_learningmobility_3,8,9,0,9,1.0,0,4.76943302154541,2,1,-1,0
ins_learningmobility_3_page_8_10,6957,ins_learningmobility_3,8,10,0,9,5.0,0,3.2083630561828613,7,1,-1,1
ins_learningmobility_3_page_8_11,6958,ins_learningmobility_3,8,11,0,9,7.0,1,0.0620988706359639,3,-1,-1,1
ins_learningmobility_3_page_8_12,6959,ins_learningmobility_3,8,12,0,9,5.0,0,5.751562118530273,4,-1,-1,1
ins_learningmobility_3_page_8_13,6960,ins_learningmobility_3,8,13,0,9,7.0,1,8.621145248413086,5,3,-1,1
ins_learningmobility_3_page_8_14,6961,ins_learningmobility_3,8,14,0,9,1.0,0,0.3989648520946502,2,1,-1,0
ins_learningmobility_3_page_8_15,6962,ins_learningmobility_3,8,15,0,9,10.0,0,0.0181894116103649,5,1,-1,0
ins_learningmobility_3_page_8_16,6963,ins_learningmobility_3,8,16,1,13,7.0,1,6.533990383148193,5,1,-1,1
ins_learningmobility_3_page_8_17,6964,ins_learningmobility_3,8,17,1,13,0.0,1,6.198459148406982,4,-1,-1,1
ins_learningmobility_3_page_8_18,6965,ins_learningmobility_3,8,18,0,9,3.0,0,7.338287353515625,5,-1,0,1
ins_learningmobility_3_page_8_19,6966,ins_learningmobility_3,8,19,0,9,1.0,0,2.0826778411865234,2,1,-1,0
ins_learningmobility_3_page_8_20,6967,ins_learningmobility_3,8,20,0,9,7.0,1,5.714344024658203,5,1,-1,0
ins_learningmobility_3_page_8_21,6968,ins_learningmobility_3,8,21,0,9,1.0,0,2.374374389648437,2,1,-1,0
ins_learningmobility_3_page_8_22,6969,ins_learningmobility_3,8,22,0,9,9.0,0,0.2306066453456878,1,-1,-1,0
ins_learningmobility_3_page_8_23,6970,ins_learningmobility_3,8,23,0,9,14.0,1,7.218066215515137,2,-1,1,0
ins_learningmobility_3_page_8_24,6971,ins_learningmobility_3,8,24,0,9,7.0,1,3.8226547241210938,3,-1,-1,1
ins_learningmobility_3_page_8_25,6972,ins_learningmobility_3,8,25,0,9,1.0,0,2.5611016750335693,2,1,-1,0
ins_learningmobility_3_page_8_26,6973,ins_learningmobility_3,8,26,0,9,7.0,1,2.5168707370758057,5,1,-1,0
ins_learningmobility_3_page_8_27,6974,ins_learningmobility_3,8,27,0,9,4.0,0,2.1467745304107666,1,-1,-1,0
ins_learningmobility_3_page_8_28,6975,ins_learningmobility_3,8,28,0,9,7.0,1,8.536646366119385,3,-1,-1,1
ins_learningmobility_3_page_8_29,6976,ins_learningmobility_3,8,29,0,9,1.0,0,2.698540449142456,2,1,-1,0
ins_learningmobility_3_page_8_30,6977,ins_learningmobility_3,8,30,0,9,7.0,1,7.760207176208496,5,1,-1,1
ins_learningmobility_3_page_8_31,6978,ins_learningmobility_3,8,31,1,3,7.0,1,4.331918105483055,1,-1,-1,1
ins_learningmobility_3_page_8_32,6979,ins_learningmobility_3,8,32,0,9,5.0,0,1.994733214378357,7,1,-1,0
ins_learningmobility_3_page_8_33,6980,ins_learningmobility_3,8,33,0,9,7.0,1,4.026751518249512,3,-1,-1,0
ins_learningmobility_3_page_8_34,6981,ins_learningmobility_3,8,34,0,9,3.0,0,0.5548287630081177,5,-1,0,1
ins_learningmobility_3_page_8_35,6982,ins_learningmobility_3,8,35,0,9,14.0,1,4.699467658996582,3,-1,2,1
ins_learningmobility_3_page_8_36,6983,ins_learningmobility_3,8,36,0,9,1.0,0,0.1724111586809158,2,1,-1,0
ins_learningmobility_3_page_8_37,6984,ins_learningmobility_3,8,37,0,9,7.0,1,7.816333770751953,5,1,-1,1
ins_learningmobility_3_page_8_38,6985,ins_learningmobility_3,8,38,0,9,1.0,0,1.860850214958191,2,1,-1,0
ins_learningmobility_3_page_8_39,6986,ins_learningmobility_3,8,39,0,9,7.0,1,1.4279272556304932,5,1,-1,0
ins_learningmobility_3_page_8_40,6987,ins_learningmobility_3,8,40,0,9,5.0,0,0.3311944603919983,4,-1,-1,1
ins_learningmobility_3_page_8_41,6988,ins_learningmobility_3,8,41,1,3,7.0,1,4.125866889953613,1,-1,-1,1
ins_learningmobility_3_page_8_42,6989,ins_learningmobility_3,8,42,0,9,14.0,1,9.89700412750244,3,-1,2,1
ins_learningmobility_3_page_8_43,6990,ins_learningmobility_3,8,43,0,9,1.0,0,0.0909408628940582,2,1,-1,0
ins_learningmobility_3_page_8_44,6991,ins_learningmobility_3,8,44,0,9,0.0,1,4.146170616149902,6,1,-1,1
ins_learningmobility_3_page_8_45,6992,ins_learningmobility_3,8,45,0,9,7.0,1,0.0475031919777393,5,1,-1,0
ins_learningmobility_3_page_8_46,6993,ins_learningmobility_3,8,46,0,9,5.0,0,0.6543406844139099,4,-1,-1,1
ins_learningmobility_3_page_8_47,6994,ins_learningmobility_3,8,47,1,13,7.0,1,0.2288525104522705,5,3,-1,1
ins_learningmobility_3_page_8_48,6995,ins_learningmobility_3,8,48,0,9,4.0,0,1.487923264503479,1,-1,-1,0
ins_learningmobility_3_page_8_49,6996,ins_learningmobility_3,8,49,0,9,1.0,0,0.772671639919281,2,1,-1,0
ins_learningmobility_3_page_8_50,6997,ins_learningmobility_3,8,50,0,9,7.0,1,3.3348562717437744,5,1,-1,1
ins_learningmobility_3_page_8_51,6998,ins_learningmobility_3,8,51,0,9,1.0,0,0.2509406805038452,2,1,-1,0
ins_learningmobility_3_page_8_52,6999,ins_learningmobility_3,8,52,0,9,9.0,0,3.0135498046875,1,-1,-1,0
ins_learningmobility_3_page_8_53,7000,ins_learningmobility_3,8,53,0,9,14.0,1,3.0068817138671875,2,-1,1,0
ins_learningmobility_3_page_8_54,7001,ins_learningmobility_3,8,54,0,9,2.0,1,5.824795246124268,1,-1,-1,0
ins_learningmobility_3_page_8_55,7002,ins_learningmobility_3,8,55,0,9,1.0,0,0.6049622893333435,2,1,-1,0
ins_learningmobility_3_page_8_56,7003,ins_learningmobility_3,8,56,0,9,7.0,1,3.2415261268615723,5,1,-1,1
ins_learningmobility_3_page_8_57,7004,ins_learningmobility_3,8,57,0,9,7.0,1,4.964576721191406,5,3,-1,1
ins_learningmobility_3_page_8_58,7005,ins_learningmobility_3,8,58,0,9,0.0,1,0.974985271692276,6,3,-1,1
ins_learningmobility_3_page_9_0,7006,ins_learningmobility_3,9,0,0,9,7.0,1,6.79751980304718,5,1,-1,1
ins_learningmobility_3_page_9_1,7007,ins_learningmobility_3,9,1,0,9,1.0,0,1.924941897392273,2,1,-1,0
ins_learningmobility_3_page_9_2,7008,ins_learningmobility_3,9,2,0,9,7.0,1,6.2698163986206055,5,1,-1,0
ins_learningmobility_3_page_9_3,7009,ins_learningmobility_3,9,3,0,9,5.0,0,2.0814685821533203,4,-1,-1,0
ins_learningmobility_3_page_9_4,7010,ins_learningmobility_3,9,4,1,11,7.0,1,8.830972671508789,1,-1,-1,1
ins_learningmobility_3_page_9_5,7011,ins_learningmobility_3,9,5,0,9,14.0,1,9.017729759216309,4,-1,0,1
ins_learningmobility_3_page_9_6,7012,ins_learningmobility_3,9,6,0,9,7.0,1,4.178349494934082,5,1,-1,1
ins_learningmobility_3_page_9_7,7013,ins_learningmobility_3,9,7,0,9,1.0,0,0.3752135932445526,2,1,-1,0
ins_learningmobility_3_page_9_8,7014,ins_learningmobility_3,9,8,1,13,7.0,1,7.394985198974609,3,-1,-1,1
ins_learningmobility_3_page_9_9,7015,ins_learningmobility_3,9,9,0,9,10.0,0,3.0352938175201416,5,1,-1,0
ins_learningmobility_3_page_9_10,7016,ins_learningmobility_3,9,10,0,9,3.0,0,0.8111039996147156,2,-1,-1,1
ins_learningmobility_3_page_9_11,7017,ins_learningmobility_3,9,11,0,9,3.0,0,4.83471155166626,3,-1,2,1
ins_learningmobility_3_page_9_12,7018,ins_learningmobility_3,9,12,0,9,0.0,1,7.803656578063965,4,-1,-1,1
ins_learningmobility_3_page_9_13,7019,ins_learningmobility_3,9,13,0,9,1.0,0,6.968940258026123,2,1,-1,0
ins_learningmobility_3_page_9_14,7020,ins_learningmobility_3,9,14,0,9,7.0,1,5.187233924865723,5,1,-1,1
ins_learningmobility_3_page_9_15,7021,ins_learningmobility_3,9,15,0,9,7.0,1,1.1350748538970947,5,3,-1,1
ins_learningmobility_3_page_9_16,7022,ins_learningmobility_3,9,16,0,9,4.0,0,3.0936193466186523,1,-1,-1,0
ins_learningmobility_3_page_9_17,7023,ins_learningmobility_3,9,17,0,9,10.0,0,2.394751787185669,5,1,-1,0
ins_learningmobility_3_page_9_18,7024,ins_learningmobility_3,9,18,0,9,10.0,0,3.951951488852501,6,2,-1,1
ins_learningmobility_3_page_9_19,7025,ins_learningmobility_3,9,19,0,9,14.0,1,3.136996269226074,3,-1,2,1
ins_learningmobility_3_page_9_20,7026,ins_learningmobility_3,9,20,0,9,1.0,0,4.993874549865723,2,1,-1,0
ins_learningmobility_3_page_9_21,7027,ins_learningmobility_3,9,21,0,9,7.0,1,0.0137134324759244,3,-1,-1,0
ins_learningmobility_3_page_9_22,7028,ins_learningmobility_3,9,22,0,9,7.0,1,0.773855984210968,5,1,-1,1
ins_learningmobility_3_page_9_23,7029,ins_learningmobility_3,9,23,0,9,4.0,0,3.609526872634888,1,-1,-1,0
ins_learningmobility_3_page_9_24,7030,ins_learningmobility_3,9,24,0,9,3.0,0,2.434664726257324,2,-1,-1,1
ins_learningmobility_3_page_9_25,7031,ins_learningmobility_3,9,25,0,9,14.0,1,2.9571707248687744,3,-1,2,1
ins_learningmobility_3_page_9_26,7032,ins_learningmobility_3,9,26,0,9,7.0,1,8.237460136413574,3,-1,-1,1
ins_learningmobility_3_page_9_27,7033,ins_learningmobility_3,9,27,1,13,10.0,0,4.259566783905029,7,1,-1,0
ins_learningmobility_3_page_9_28,7034,ins_learningmobility_3,9,28,0,9,9.0,0,3.954778671264648,1,-1,-1,0
ins_learningmobility_3_page_9_29,7035,ins_learningmobility_3,9,29,0,9,3.0,0,1.8523482084274288,5,-1,0,1
ins_learningmobility_3_page_9_30,7036,ins_learningmobility_3,9,30,0,9,14.0,1,3.945026874542236,3,-1,2,1
ins_learningmobility_3_page_9_31,7037,ins_learningmobility_3,9,31,0,9,1.0,0,3.226933002471924,2,1,-1,0
ins_learningmobility_3_page_9_32,7038,ins_learningmobility_3,9,32,0,9,7.0,1,0.3016957938671112,3,-1,-1,0
ins_learningmobility_3_page_9_33,7039,ins_learningmobility_3,9,33,0,9,0.0,1,2.4317283630371094,4,-1,-1,0
ins_learningmobility_3_page_9_34,7040,ins_learningmobility_3,9,34,0,9,1.0,0,0.0326301157474517,2,1,-1,0
ins_learningmobility_3_page_9_35,7041,ins_learningmobility_3,9,35,0,9,5.0,0,3.5243210792541504,5,1,-1,1
ins_learningmobility_3_page_9_36,7042,ins_learningmobility_3,9,36,0,9,7.0,1,6.805375576019287,5,1,-1,0
ins_learningmobility_3_page_9_37,7043,ins_learningmobility_3,9,37,0,9,0.0,1,2.527639210224152,6,1,-1,1
ins_learningmobility_3_page_9_38,7044,ins_learningmobility_3,9,38,0,9,4.0,0,3.943126678466797,1,-1,-1,0
ins_learningmobility_3_page_9_39,7045,ins_learningmobility_3,9,39,0,9,7.0,1,9.99758529663086,5,1,-1,1
ins_learningmobility_3_page_9_40,7046,ins_learningmobility_3,9,40,0,9,1.0,0,4.06762170791626,2,1,-1,0
ins_learningmobility_3_page_9_41,7047,ins_learningmobility_3,9,41,1,0,,0,5.607789039611816,0,-1,-1,0
ins_learningmobility_3_page_9_42,7048,ins_learningmobility_3,9,42,0,9,14.0,1,5.593627452850342,4,-1,0,1
ins_learningmobility_3_page_9_43,7049,ins_learningmobility_3,9,43,0,9,13.0,0,7.261018633842468,1,-1,-1,0
ins_learningmobility_3_page_9_44,7050,ins_learningmobility_3,9,44,0,9,12.0,0,9.634770393371582,0,-1,-1,0
ins_learningmobility_3_page_9_45,7051,ins_learningmobility_3,9,45,0,9,1.0,0,2.7515854835510254,2,1,-1,0
ins_learningmobility_3_page_9_46,7052,ins_learningmobility_3,9,46,0,9,7.0,1,6.212048530578613,3,-1,-1,0
ins_learningmobility_3_page_9_47,7053,ins_learningmobility_3,9,47,0,9,0.0,1,1.2889050245285034,4,-1,-1,0
ins_learningmobility_3_page_9_48,7054,ins_learningmobility_3,9,48,0,9,3.0,0,1.375725269317627,5,-1,0,1
ins_learningmobility_3_page_9_49,7055,ins_learningmobility_3,9,49,0,9,14.0,1,5.197353839874268,3,-1,2,1
ins_learningmobility_3_page_9_50,7056,ins_learningmobility_3,9,50,0,9,2.0,1,0.9806745052337646,0,-1,-1,0
ins_learningmobility_3_page_9_51,7057,ins_learningmobility_3,9,51,0,9,7.0,1,7.600932121276855,5,1,-1,0
ins_learningmobility_3_page_9_52,7058,ins_learningmobility_3,9,52,0,9,0.0,1,5.790493965148926,6,1,-1,1
ins_learningmobility_3_page_9_53,7059,ins_learningmobility_3,9,53,0,9,4.0,0,2.058294773101806,1,-1,-1,0
ins_learningmobility_3_page_9_54,7060,ins_learningmobility_3,9,54,0,9,3.0,0,10.85315227508545,5,-1,0,0
ins_learningmobility_3_page_9_55,7061,ins_learningmobility_3,9,55,0,9,7.0,1,3.632532596588135,5,1,-1,1
ins_learningmobility_3_page_9_56,7062,ins_learningmobility_3,9,56,0,9,1.0,0,0.1567078828811645,2,1,-1,0
ins_learningmobility_3_page_9_57,7063,ins_learningmobility_3,9,57,0,9,7.0,1,4.848835468292236,5,1,-1,1
ins_learningmobility_3_page_9_58,7064,ins_learningmobility_3,9,58,0,9,1.0,0,2.139101266860962,2,1,-1,0
ins_learningmobility_3_page_9_59,7065,ins_learningmobility_3,9,59,0,9,0.0,1,9.99836540222168,6,1,-1,1
ins_learningmobility_3_page_9_60,7066,ins_learningmobility_3,9,60,0,9,7.0,1,4.905016660690308,5,1,-1,0
ins_learningmobility_3_page_9_61,7067,ins_learningmobility_3,9,61,0,9,7.0,1,7.240029543638229,5,1,-1,1
ins_learningmobility_3_page_9_62,7068,ins_learningmobility_3,9,62,0,9,7.0,1,6.853031933307648,5,3,-1,1
ins_learningmobility_3_page_9_63,7069,ins_learningmobility_3,9,63,0,9,1.0,0,1.482211947441101,2,1,-1,0
ins_learningmobility_3_page_9_64,7070,ins_learningmobility_3,9,64,0,9,7.0,1,3.190889358520508,5,1,-1,0
ins_learningmobility_3_page_9_65,7071,ins_learningmobility_3,9,65,0,9,1.0,0,3.0272295475006104,2,1,-1,0
ins_learningmobility_3_page_9_66,7072,ins_learningmobility_3,9,66,0,9,7.0,1,2.829751491546631,5,1,-1,0
ins_learningmobility_3_page_9_67,7073,ins_learningmobility_3,9,67,0,9,11.0,1,16.88875436782837,0,-1,-1,0
ins_learningmobility_3_page_9_68,7074,ins_learningmobility_3,9,68,0,9,3.0,0,2.2274858951568604,5,-1,0,1
ins_learningmobility_3_page_9_69,7075,ins_learningmobility_3,9,69,0,9,14.0,1,8.864240169525146,3,-1,2,1
ins_learningmobility_3_page_9_70,7076,ins_learningmobility_3,9,70,0,9,1.0,0,2.929889440536499,2,1,-1,0
ins_learningmobility_3_page_9_71,7077,ins_learningmobility_3,9,71,0,9,7.0,1,4.7077275812625885,5,1,-1,0
ins_learningmobility_3_page_9_72,7078,ins_learningmobility_3,9,72,0,9,1.0,0,1.7036244869232178,2,1,-1,0
ins_learningmobility_3_page_9_73,7079,ins_learningmobility_3,9,73,0,9,7.0,1,8.826615333557129,5,1,-1,1
ins_learningmobility_3_page_9_74,7080,ins_learningmobility_3,9,74,0,9,14.0,1,7.340476989746094,3,-1,2,1
ins_learningmobility_3_page_9_75,7081,ins_learningmobility_3,9,75,0,9,1.0,0,2.8388404846191406,2,1,-1,0
ins_learningmobility_3_page_9_76,7082,ins_learningmobility_3,9,76,0,9,7.0,1,10.18985366821289,3,-1,-1,1
ins_learningmobility_3_page_9_77,7083,ins_learningmobility_3,9,77,0,9,12.0,0,8.884748220443726,0,-1,-1,0
ins_learningmobility_3_page_9_78,7084,ins_learningmobility_3,9,78,0,9,7.0,1,7.126357078552246,5,1,-1,0
ins_learningmobility_3_page_9_79,7085,ins_learningmobility_3,9,79,0,9,1.0,0,3.1522998809814453,2,1,-1,0
ins_learningmobility_3_page_9_80,7086,ins_learningmobility_3,9,80,0,9,7.0,1,9.23492431640625,3,-1,-1,1
ins_learningmobility_3_page_9_81,7087,ins_learningmobility_3,9,81,0,9,3.0,0,8.928250312805176,1,-1,3,1
ins_learningmobility_3_page_9_82,7088,ins_learningmobility_3,9,82,0,9,5.0,0,4.448834419250488,5,1,-1,1
ins_learningmobility_3_page_9_83,7089,ins_learningmobility_3,9,83,0,9,5.0,0,3.0197737216949463,6,1,-1,1
ins_learningmobility_3_page_9_84,7090,ins_learningmobility_3,9,84,0,9,7.0,1,4.3040618896484375,5,1,-1,0
ins_learningmobility_3_page_9_85,7091,ins_learningmobility_3,9,85,0,9,0.0,1,10.905043601989746,6,1,-1,1
ins_learningmobility_3_page_9_86,7092,ins_learningmobility_3,9,86,0,9,1.0,0,0.2032634019851684,2,1,-1,0
ins_learningmobility_3_page_9_87,7093,ins_learningmobility_3,9,87,0,9,7.0,1,3.3415088653564453,5,1,-1,0
ins_learningmobility_3_page_9_88,7094,ins_learningmobility_3,9,88,0,9,1.0,0,2.7875072956085205,2,1,-1,0
ins_learningmobility_3_page_9_89,7095,ins_learningmobility_3,9,89,0,9,7.0,1,4.609545707702637,5,1,-1,0
ins_learningmobility_3_page_9_90,7096,ins_learningmobility_3,9,90,0,9,10.0,0,0.0014480592217296,5,1,-1,0
ins_learningmobility_3_page_9_91,7097,ins_learningmobility_3,9,91,0,9,7.0,1,10.198671340942385,5,1,-1,1
ins_learningmobility_3_page_9_92,7098,ins_learningmobility_3,9,92,0,9,7.0,1,5.112528771162033,5,3,-1,1
ins_learningmobility_3_page_9_93,7099,ins_learningmobility_3,9,93,0,9,1.0,0,0.810075581073761,2,1,-1,0
ins_learningmobility_3_page_9_94,7100,ins_learningmobility_3,9,94,0,9,7.0,1,0.0153143722563982,5,1,-1,0
ins_learningmobility_3_page_9_95,7101,ins_learningmobility_3,9,95,0,9,1.0,0,5.708693504333496,2,1,-1,0
ins_learningmobility_3_page_9_96,7102,ins_learningmobility_3,9,96,0,9,7.0,1,0.109058067202568,5,1,-1,1
ins_learningmobility_3_page_9_97,7103,ins_learningmobility_3,9,97,0,9,1.0,0,3.621249675750733,2,1,-1,0
ins_learningmobility_3_page_9_98,7104,ins_learningmobility_3,9,98,0,9,7.0,1,7.761658668518066,5,1,-1,1
ins_learningmobility_3_page_9_99,7105,ins_learningmobility_3,9,99,0,9,0.0,1,0.8739840984344482,4,-1,-1,0
ins_learningmobility_3_page_9_100,7106,ins_learningmobility_3,9,100,0,9,9.0,0,3.0665316581726074,1,-1,-1,0
ins_learningmobility_3_page_9_101,7107,ins_learningmobility_3,9,101,0,9,3.0,0,0.4538642168045044,5,-1,0,1
ins_learningmobility_3_page_9_102,7108,ins_learningmobility_3,9,102,0,9,14.0,1,5.539736561477184,3,-1,2,1
lit_alchemist_4_page_1_0,7109,lit_alchemist_4,1,0,0,9,7.0,1,8.296058654785156,5,1,-1,1
lit_alchemist_4_page_1_1,7110,lit_alchemist_4,1,1,0,9,12.0,0,10.676513671875,0,-1,-1,0
lit_alchemist_4_page_1_2,7111,lit_alchemist_4,1,2,0,9,7.0,1,6.69806718826294,5,1,-1,1
lit_alchemist_4_page_1_3,7112,lit_alchemist_4,1,3,0,9,2.0,1,2.8837928771972656,1,-1,-1,0
lit_alchemist_4_page_1_4,7113,lit_alchemist_4,1,4,1,13,7.0,1,13.072025299072266,5,1,-1,1
lit_alchemist_4_page_1_5,7114,lit_alchemist_4,1,5,0,9,10.0,0,5.442791938781738,5,1,-1,1
lit_alchemist_4_page_1_6,7115,lit_alchemist_4,1,6,0,9,3.0,0,5.987451553344727,5,-1,0,1
lit_alchemist_4_page_1_7,7116,lit_alchemist_4,1,7,1,3,11.0,1,8.768943667411804,0,-1,-1,0
lit_alchemist_4_page_1_8,7117,lit_alchemist_4,1,8,0,9,10.0,0,4.3990654945373535,5,1,-1,1
lit_alchemist_4_page_1_9,7118,lit_alchemist_4,1,9,0,9,3.0,0,10.29284119606018,5,-1,0,0
lit_alchemist_4_page_1_10,7119,lit_alchemist_4,1,10,0,9,2.0,1,8.737513542175293,1,-1,-1,0
lit_alchemist_4_page_1_11,7120,lit_alchemist_4,1,11,0,9,2.0,1,0.5375747680664062,2,-1,-1,0
lit_alchemist_4_page_1_12,7121,lit_alchemist_4,1,12,0,9,14.0,1,6.8134446144104,3,-1,2,1
lit_alchemist_4_page_1_13,7122,lit_alchemist_4,1,13,0,9,1.0,0,4.567546844482422,2,1,-1,0
lit_alchemist_4_page_1_14,7123,lit_alchemist_4,1,14,0,9,7.0,1,5.990176200866699,5,1,-1,1
lit_alchemist_4_page_1_15,7124,lit_alchemist_4,1,15,0,9,5.0,0,3.2339298725128174,4,-1,-1,0
lit_alchemist_4_page_1_16,7125,lit_alchemist_4,1,16,0,9,1.0,0,2.4365246295928955,2,1,-1,0
lit_alchemist_4_page_1_17,7126,lit_alchemist_4,1,17,0,9,7.0,1,2.7776832580566406,5,1,-1,1
lit_alchemist_4_page_1_18,7127,lit_alchemist_4,1,18,0,9,5.0,0,2.269208669662476,5,3,-1,1
lit_alchemist_4_page_1_19,7128,lit_alchemist_4,1,19,0,9,0.0,1,6.457678318023682,3,-1,-1,0
lit_alchemist_4_page_1_20,7129,lit_alchemist_4,1,20,1,2,7.0,1,1.5769108533859253,3,-1,-1,1
lit_alchemist_4_page_1_21,7130,lit_alchemist_4,1,21,0,9,0.0,1,6.236855328083038,4,-1,-1,1
lit_alchemist_4_page_1_22,7131,lit_alchemist_4,1,22,1,14,7.0,1,9.70487231016159,5,1,-1,1
lit_alchemist_4_page_1_23,7132,lit_alchemist_4,1,23,0,9,10.0,0,3.406233310699463,5,1,-1,1
lit_alchemist_4_page_1_24,7133,lit_alchemist_4,1,24,0,9,14.0,1,2.1621458008885384,5,-1,0,1
lit_alchemist_4_page_1_25,7134,lit_alchemist_4,1,25,0,9,1.0,0,3.4560670852661133,2,1,-1,0
lit_alchemist_4_page_1_26,7135,lit_alchemist_4,1,26,0,9,2.0,1,2.518135190010071,1,-1,-1,0
lit_alchemist_4_page_1_27,7136,lit_alchemist_4,1,27,0,9,4.0,0,3.501009941101074,1,-1,-1,0
lit_alchemist_4_page_1_28,7137,lit_alchemist_4,1,28,0,9,1.0,0,3.5753302574157715,2,1,-1,0
lit_alchemist_4_page_1_29,7138,lit_alchemist_4,1,29,0,9,7.0,1,1.7851568460464478,5,1,-1,1
lit_alchemist_4_page_1_30,7139,lit_alchemist_4,1,30,0,9,2.0,1,3.763241291046143,2,-1,-1,0
lit_alchemist_4_page_1_31,7140,lit_alchemist_4,1,31,0,9,1.0,0,7.5071539878845215,2,1,-1,0
lit_alchemist_4_page_1_32,7141,lit_alchemist_4,1,32,0,9,7.0,1,0.4608489871025085,3,-1,-1,0
lit_alchemist_4_page_1_33,7142,lit_alchemist_4,1,33,0,9,10.0,0,1.2498565912246704,5,1,-1,1
lit_alchemist_4_page_1_34,7143,lit_alchemist_4,1,34,0,9,3.0,0,1.1659367084503174,5,-1,0,0
lit_alchemist_4_page_1_35,7144,lit_alchemist_4,1,35,0,9,11.0,1,6.499977894127369,0,-1,-1,0
lit_alchemist_4_page_1_36,7145,lit_alchemist_4,1,36,0,9,3.0,0,7.960570082068443,5,-1,0,1
lit_alchemist_4_page_1_37,7146,lit_alchemist_4,1,37,0,9,2.0,1,2.7584352493286133,1,-1,-1,0
lit_alchemist_4_page_1_38,7147,lit_alchemist_4,1,38,0,9,5.0,0,0.6888963580131531,5,1,-1,0
lit_alchemist_4_page_1_39,7148,lit_alchemist_4,1,39,0,9,7.0,1,9.665733952075245,3,-1,-1,0
lit_alchemist_4_page_1_40,7149,lit_alchemist_4,1,40,0,9,0.0,1,3.0631778836250305,4,-1,-1,0
